week,mean,median,q025,q975,q25,q75
0,10472,10460,9595,11404,10163,10761
1,8598,8592,7960,9269,8366,8815
2,7992,7976,7299,8724,7749,8236
3,8480,8456,7683,9345,8185,8776
4,8144,8131,7424,8911,7883,8390
5,7926,7918,7181,8709,7654,8184
6,7549,7544,6841,8316,7287,7801
7,7042,7036,6380,7796,6788,7264
8,6872,6864,6245,7544,6644,7097
9,6445,6438,5846,7086,6221,6654
10,5993,5986,5402,6648,5780,6197
11,5482,5472,4916,6114,5278,5683
12,5071,5065,4539,5605,4878,5252
13,5158,5148,4646,5724,4966,5338
14,4661,4659,4196,5148,4485,4821
15,4039,4036,3638,4457,3901,4178
16,3818,3815,3427,4232,3683,3952
17,3545,3539,3187,3919,3418,3662
18,3585,3577,3213,3998,3439,3727
19,3723,3719,3320,4164,3567,3867
20,3830,3826,3443,4264,3681,3970
21,4408,4398,3924,4944,4227,4579
22,4707,4686,4144,5345,4491,4900
23,4449,4412,3663,5462,4129,4718
