week,mean,median,q025,q975,q25,q75
0,8996,8983,8201,9828,8720,9256
1,8803,8802,8116,9534,8543,9046
2,8469,8452,7737,9225,8208,8731
3,8221,8211,7485,9016,7960,8482
4,8282,8263,7539,9104,8001,8544
5,7678,7668,6962,8408,7416,7928
6,7337,7328,6644,8110,7087,7575
7,6833,6821,6200,7547,6599,7054
8,6718,6710,6087,7411,6492,6928
9,6354,6340,5747,6982,6136,6570
10,5848,5840,5259,6453,5629,6063
11,5290,5280,4735,5895,5093,5475
12,4966,4966,4431,5547,4779,5135
13,5040,5031,4502,5638,4842,5233
14,4737,4709,4144,5467,4509,4939
15,4165,4105,3454,5214,3862,4411
16,3598,3518,2709,4980,3178,3926
