week,mean,median,q025,q975,q25,q75
0,9036,9023,8254,9918,8749,9300
1,8855,8838,8055,9702,8575,9139
2,8423,8411,7677,9249,8144,8680
3,8411,8390,7624,9280,8128,8702
4,8064,8050,7374,8850,7806,8300
5,7695,7694,6966,8436,7433,7957
6,7279,7271,6616,8016,7037,7510
7,6826,6820,6174,7538,6577,7062
8,6793,6782,6139,7495,6547,7028
9,6399,6397,5782,7087,6163,6606
10,6044,6037,5430,6747,5815,6248
11,5632,5622,5048,6281,5418,5831
12,5355,5346,4759,6018,5126,5559
13,5819,5802,5134,6597,5559,6059
14,5692,5656,4824,6763,5355,5991
15,5379,5312,4438,6719,4945,5728
16,5633,5508,4131,8010,4909,6163
