week,mean,median,q025,q975,q25,q75
0,8561,,7714,9526,8231,8854
1,8837,,7960,9813,8506,9134
2,8872,,7963,9906,8525,9212
3,8457,,7602,9408,8141,8773
4,8118,,7353,8939,7828,8389
5,7729,,6923,8663,7424,8008
6,7331,,6578,8178,7037,7603
7,6770,,6082,7592,6491,7020
8,6673,,5978,7473,6416,6913
9,6296,,5648,7024,6053,6533
10,5847,,5173,6580,5603,6079
11,5338,,4686,6080,5090,5567
12,4994,,4360,5769,4743,5218
13,5215,,4526,6072,4951,5453
14,4681,,3968,5681,4391,4912
15,4145,,3286,5500,3772,4416
16,3735,,2448,5974,3102,4138
