week,mean,median,q025,q975,q25,q75
0,9010,8992,8237,9915,8715,9285
1,9052,9056,8240,9939,8759,9321
2,8536,8525,7750,9400,8251,8807
3,8471,8461,7703,9385,8178,8747
4,8102,8103,7397,8833,7840,8363
5,7841,7829,7126,8609,7574,8097
6,7357,7332,6691,8135,7110,7603
7,6799,6784,6164,7490,6570,7023
8,6606,6593,5989,7288,6381,6826
9,6264,6258,5668,6885,6050,6463
10,5951,5937,5350,6646,5746,6149
11,5506,5493,4906,6207,5271,5711
12,5145,5127,4583,5783,4928,5351
13,5396,5379,4812,6095,5170,5597
14,4975,4961,4408,5666,4749,5171
15,4560,4540,3972,5291,4335,4764
16,4920,4840,4105,6216,4539,5231
17,5101,5006,4039,6691,4623,5467
18,5507,5367,3787,8047,4709,6132
