week,mean,median,q025,q975,q25,q75
0,9934,9904,8906,11036,9557,10294
1,9868,9873,8864,10927,9537,10200
2,9650,9649,8661,10648,9307,9983
3,9257,9249,8333,10267,8913,9578
4,8911,8890,8006,9852,8594,9226
5,7829,7816,7082,8632,7541,8096
6,7330,7323,6597,8086,7065,7593
7,6716,6706,6044,7414,6476,6950
8,6595,6588,5936,7291,6353,6822
9,6127,6123,5505,6809,5899,6347
10,5293,5286,4739,5860,5089,5491
11,5061,5050,4530,5630,4868,5244
12,4922,4909,4413,5462,4740,5104
13,4924,4918,4384,5495,4741,5102
14,4585,4580,4096,5116,4410,4755
15,4082,4075,3631,4588,3911,4242
16,3913,3902,3479,4439,3751,4064
17,3718,3713,3288,4189,3564,3866
18,3406,3396,3004,3868,3249,3549
19,3593,3583,3157,4097,3426,3752
20,3492,3487,2965,4089,3306,3670
