week,mean,median,q025,q975,q25,q75
0,8801,8791,7999,9666,8496,9076
1,9056,9058,8257,9892,8759,9333
2,8720,8699,7983,9590,8435,8993
3,8621,8608,7822,9485,8332,8902
4,8124,8117,7400,8872,7867,8375
5,7921,7906,7212,8733,7644,8172
6,7405,7387,6724,8139,7174,7642
7,6879,6860,6258,7598,6649,7104
8,6683,6669,6066,7328,6469,6897
9,6239,6228,5662,6877,6028,6442
10,5830,5815,5284,6451,5621,6032
11,5407,5397,4880,6011,5201,5596
12,5018,5010,4497,5565,4833,5196
13,5173,5168,4665,5727,4994,5354
14,4582,4573,4131,5085,4408,4747
15,3942,3935,3509,4392,3787,4095
16,3692,3684,3291,4136,3543,3839
17,3495,3486,3058,4011,3328,3637
18,3587,3560,3019,4331,3356,3788
19,3261,3208,2561,4272,2950,3515
