week,mean,median,q025,q975,q25,q75
0,9749,9741,8945,10656,9438,10040
1,8667,8663,7960,9402,8409,8905
2,8403,8400,7698,9131,8149,8651
3,8511,8502,7735,9336,8224,8797
4,8456,8449,7722,9281,8188,8703
5,7958,7951,7236,8735,7694,8213
6,7603,7603,6889,8344,7348,7856
7,7054,7045,6411,7782,6821,7275
8,6904,6898,6276,7612,6666,7128
9,6498,6483,5920,7139,6280,6701
10,5991,5974,5434,6610,5776,6191
11,5418,5410,4892,6006,5217,5622
12,5056,5051,4530,5608,4876,5230
13,5128,5123,4635,5659,4945,5296
14,4651,4638,4225,5151,4482,4810
15,3943,3937,3537,4361,3800,4088
16,3749,3746,3363,4160,3614,3883
17,3509,3504,3163,3895,3376,3637
18,3457,3448,3059,3897,3315,3591
19,3662,3657,3259,4100,3518,3799
20,3718,3709,3306,4179,3562,3870
21,4211,4191,3730,4769,4030,4379
22,4520,4494,3878,5310,4264,4734
23,4297,4191,3090,6145,3715,4766
