week,mean,median,q025,q975,q25,q75
0,8534,8522,7789,9366,8253,8798
1,8867,8859,8118,9653,8596,9129
2,8608,8598,7833,9414,8327,8873
3,8415,8408,7629,9238,8131,8696
4,7933,7915,7214,8669,7686,8179
5,7749,7734,7027,8544,7498,7994
6,7325,7310,6616,8066,7077,7561
7,6794,6782,6146,7515,6548,7025
8,6604,6587,5985,7322,6372,6818
9,6200,6198,5615,6821,5990,6406
10,5871,5862,5243,6520,5657,6079
11,5467,5451,4862,6130,5244,5687
12,5234,5215,4619,5960,4995,5451
13,5528,5496,4691,6631,5192,5813
14,4691,4602,3550,6332,4187,5100
