week,mean,median,q025,q975,q25,q75
0,8660,8642,7907,9537,8385,8919
1,8951,8930,8206,9780,8679,9208
2,8665,8651,7894,9485,8384,8945
3,8538,8520,7732,9416,8242,8809
4,8061,8050,7316,8838,7791,8316
5,7771,7769,7049,8546,7518,8013
6,7265,7255,6599,7988,7028,7494
7,6813,6810,6159,7508,6569,7038
8,6699,6694,6055,7368,6467,6916
9,6290,6278,5688,6922,6072,6499
10,5844,5840,5260,6456,5641,6037
11,5338,5333,4769,5948,5137,5527
12,4964,4954,4464,5533,4763,5149
13,5128,5113,4598,5721,4928,5320
14,4771,4752,4202,5423,4552,4980
15,4299,4248,3561,5312,3989,4567
16,3862,3775,2875,5343,3424,4211
