week,mean,median,q025,q975,q25,q75
0,8580,8570,7764,9495,8284,8863
1,8955,8941,8209,9752,8674,9221
2,9002,9001,8264,9762,8744,9246
3,8784,8774,8059,9551,8535,9028
4,8428,8416,7747,9134,8185,8669
5,8001,8000,7379,8683,7764,8216
6,7576,7570,6971,8222,7363,7783
7,7166,7158,6564,7792,6951,7383
8,6762,6763,6179,7365,6555,6960
9,6380,6379,5829,6992,6185,6565
10,5971,5960,5446,6534,5780,6158
11,5549,5545,5058,6051,5375,5716
12,5120,5122,4663,5598,4954,5273
13,4700,4696,4288,5120,4546,4850
14,4330,4328,3936,4739,4186,4470
15,4004,4000,3655,4381,3875,4127
16,3756,3754,3401,4125,3633,3876
17,3607,3604,3263,3961,3489,3727
18,3541,3534,3208,3894,3424,3658
19,3579,3572,3225,3960,3450,3706
20,3696,3693,3320,4101,3564,3823
21,3888,3882,3475,4362,3731,4033
22,4116,4108,3560,4705,3906,4312
