week,mean,median,q025,q975,q25,q75
0,9522,9510,8581,10546,9190,9844
1,9350,9337,8424,10306,9026,9677
2,9067,9048,8200,10023,8747,9370
3,8622,8610,7746,9493,8338,8915
4,8269,8263,7476,9091,8000,8538
5,7579,7584,6849,8372,7307,7836
6,7201,7197,6500,7956,6946,7445
7,6636,6618,5998,7327,6405,6854
8,6586,6564,5933,7293,6346,6817
9,6371,6353,5746,7075,6132,6585
10,5701,5697,5103,6318,5476,5909
11,5114,5110,4559,5685,4914,5313
12,4971,4964,4439,5544,4779,5162
13,5124,5118,4518,5796,4903,5326
14,4476,4458,3780,5254,4226,4717
