week,mean,median,q025,q975,q25,q75
0,10134,10136,9149,11093,9821,10461
1,8848,8839,8155,9578,8588,9091
2,8075,8051,7377,8894,7797,8326
3,8413,8405,7603,9307,8134,8690
4,8109,8101,7387,8866,7857,8359
5,7879,7878,7094,8696,7601,8140
6,7492,7490,6785,8246,7238,7733
7,6974,6973,6316,7681,6744,7196
8,6827,6817,6201,7500,6597,7046
9,6378,6372,5779,6998,6168,6587
10,5913,5900,5321,6576,5700,6120
11,5406,5397,4873,6007,5204,5598
12,5126,5118,4626,5681,4948,5301
13,5318,5309,4790,5956,5117,5504
14,4818,4797,4316,5460,4621,4994
15,4158,4136,3717,4731,3979,4309
16,3952,3925,3516,4564,3770,4100
17,3696,3662,3265,4368,3507,3827
18,3790,3714,3265,4800,3543,3926
19,3992,3872,3400,5428,3696,4115
20,4155,3961,3422,6123,3745,4287
21,4335,3942,3173,7970,3624,4450
