week,mean,median,q025,q975,q25,q75
0,9189,9175,8400,10032,8900,9467
1,9067,9049,8285,9909,8784,9356
2,8636,8623,7860,9471,8348,8907
3,8652,8639,7839,9512,8355,8943
4,8206,8214,7484,8925,7953,8449
5,7971,7968,7256,8741,7711,8223
6,7530,7524,6861,8286,7282,7774
7,6994,6987,6355,7675,6753,7227
8,6848,6836,6210,7498,6619,7067
9,6412,6411,5853,7031,6193,6611
10,5924,5919,5356,6531,5723,6121
11,5381,5373,4845,5972,5182,5575
12,4976,4963,4488,5524,4795,5149
13,5209,5201,4691,5787,5017,5393
14,4891,4869,4336,5551,4684,5069
15,4325,4287,3779,5096,4105,4499
16,4176,4143,3638,4926,3950,4345
17,3993,3944,3459,4798,3769,4169
18,4212,4161,3598,5107,3954,4418
19,4615,4560,3941,5564,4328,4846
20,5309,5235,4370,6683,4884,5631
21,6370,6229,5041,8395,5757,6797
22,7659,7435,5307,11160,6591,8458
