week,mean,median,q025,q975,q25,q75
0,10334,10328,9485,11243,10037,10618
1,8717,8705,8079,9411,8484,8932
2,8001,7995,7294,8746,7756,8237
3,8444,8436,7646,9265,8156,8728
4,8115,8107,7395,8917,7855,8359
5,7916,7911,7191,8695,7649,8179
6,7544,7536,6866,8286,7289,7786
7,7045,7042,6389,7726,6809,7275
8,6870,6856,6242,7561,6632,7084
9,6428,6422,5806,7085,6210,6641
10,5954,5948,5363,6572,5746,6161
11,5448,5440,4910,6050,5233,5643
12,5054,5047,4562,5576,4879,5231
13,5207,5196,4684,5788,5020,5383
14,4732,4728,4240,5242,4562,4895
15,4089,4079,3668,4544,3940,4235
16,3851,3852,3461,4274,3704,3992
17,3573,3568,3207,3955,3439,3702
18,3596,3596,3204,4016,3451,3736
19,3754,3750,3351,4198,3607,3888
20,3892,3884,3460,4374,3730,4048
21,4250,4234,3697,4850,4062,4428
22,3957,3921,3263,4889,3678,4189
