week,mean,median,q025,q975,q25,q75
0,9225,9209,8424,10101,8927,9514
1,8706,8694,7926,9550,8422,8966
2,8377,8369,7598,9193,8099,8651
3,8408,8395,7624,9311,8114,8681
4,8077,8064,7326,8822,7816,8335
5,7712,7700,6986,8442,7459,7973
6,7295,7277,6605,8095,7041,7540
7,6867,6854,6199,7606,6623,7100
8,6830,6817,6161,7567,6586,7064
9,6439,6430,5788,7112,6217,6655
10,6073,6070,5446,6764,5834,6292
11,5693,5681,5068,6388,5465,5916
12,5414,5391,4826,6112,5181,5629
13,5948,5931,5161,6830,5662,6209
14,5792,5729,4896,7118,5394,6097
15,5488,5420,4439,6993,5006,5877
16,5892,5692,4114,8914,5032,6498
