week,mean,median,q025,q975,q25,q75
0,10433,10413,9596,11390,10137,10719
1,8304,8302,7675,8957,8088,8514
2,8104,8093,7399,8853,7855,8347
3,8522,8507,7727,9391,8240,8795
4,8168,8165,7440,8942,7912,8415
5,7924,7918,7173,8732,7658,8178
6,7554,7540,6841,8308,7291,7817
7,7054,7047,6386,7778,6806,7295
8,6877,6855,6227,7591,6645,7097
9,6430,6418,5841,7085,6212,6636
10,5961,5946,5369,6610,5734,6172
11,5457,5450,4916,6070,5253,5650
12,5068,5059,4539,5652,4879,5252
13,5190,5183,4695,5750,5007,5362
14,4692,4679,4240,5183,4514,4862
15,4055,4041,3643,4512,3912,4196
16,3825,3823,3448,4223,3684,3962
17,3544,3541,3189,3935,3415,3671
18,3571,3561,3189,3993,3428,3706
19,3698,3691,3301,4119,3553,3835
20,3778,3777,3350,4237,3632,3923
21,4100,4087,3624,4649,3915,4277
22,3763,3748,3137,4464,3521,3983
