week,mean,median,q025,q975,q25,q75
0,9917,9903,8901,10959,9553,10258
1,9864,9852,8884,10909,9498,10227
2,9629,9623,8628,10662,9275,9978
3,9256,9252,8349,10220,8926,9574
4,8863,8849,7960,9860,8545,9173
5,7748,7738,6992,8572,7467,8011
6,7218,7215,6491,7973,6945,7470
7,6635,6628,5958,7342,6391,6873
8,6392,6378,5734,7114,6155,6619
9,6007,6004,5364,6652,5779,6224
10,5516,5514,4939,6138,5295,5730
11,4912,4902,4400,5476,4715,5099
12,4713,4708,4211,5245,4533,4887
13,4856,4849,4339,5402,4669,5037
14,4524,4519,4049,5057,4349,4692
15,4071,4061,3623,4559,3899,4235
16,3951,3950,3493,4438,3783,4114
17,3840,3820,3389,4353,3676,3998
18,3634,3624,3169,4123,3465,3801
19,3906,3887,3332,4528,3700,4104
