week,mean,median,q025,q975,q25,q75
0,9069,9052,8250,9970,8770,9358
1,9127,9122,8357,9950,8847,9389
2,8652,8653,7912,9470,8367,8914
3,8670,8664,7866,9542,8389,8952
4,8232,8226,7483,9018,7956,8492
5,8038,8028,7299,8798,7763,8312
6,7553,7549,6870,8284,7292,7794
7,7050,7043,6395,7748,6808,7282
8,6897,6893,6262,7572,6667,7115
9,6468,6464,5882,7084,6265,6669
10,5959,5950,5405,6548,5748,6162
11,5429,5413,4895,6006,5235,5622
12,5012,5013,4509,5520,4831,5190
13,5148,5138,4649,5708,4956,5328
14,4621,4615,4179,5095,4465,4774
15,3952,3952,3559,4384,3812,4086
16,3776,3773,3389,4175,3644,3905
17,3496,3497,3127,3883,3372,3624
18,3532,3529,3150,3971,3392,3663
19,3675,3662,3285,4089,3524,3816
20,3736,3731,3329,4208,3582,3882
21,4264,4246,3772,4870,4072,4426
22,4618,4596,3973,5418,4360,4853
23,4524,4423,3294,6303,3975,4944
