week,mean,median,q025,q975,q25,q75
0,8997,8987,8225,9856,8708,9279
1,9107,9102,8375,9922,8822,9384
2,8683,8670,7922,9497,8404,8955
3,8705,8681,7916,9614,8411,8993
4,8212,8201,7517,8965,7950,8462
5,8027,8020,7274,8819,7769,8283
6,7538,7527,6866,8290,7276,7786
7,7031,7018,6401,7720,6788,7267
8,6875,6860,6237,7561,6636,7098
9,6435,6428,5856,7059,6220,6636
10,5936,5924,5362,6588,5718,6136
11,5400,5390,4851,5960,5203,5593
12,4981,4973,4497,5521,4803,5143
13,5172,5163,4682,5714,4996,5346
14,4684,4681,4232,5184,4520,4841
15,4017,4010,3598,4457,3875,4159
16,3812,3806,3418,4241,3665,3954
17,3491,3489,3134,3885,3368,3607
18,3527,3514,3125,3991,3370,3669
19,3654,3640,3232,4140,3491,3797
20,3736,3714,3256,4307,3556,3896
21,4064,4036,3471,4822,3830,4265
22,4002,3921,2957,5690,3528,4352
