week,mean,median,q025,q975,q25,q75
0,9322,9302,8528,10123,9051,9592
1,8490,8478,7837,9185,8254,8712
2,8437,8423,7724,9206,8192,8677
3,8348,8347,7606,9160,8071,8612
4,8438,8432,7672,9254,8165,8700
5,7846,7835,7149,8616,7600,8083
6,7460,7454,6773,8194,7201,7704
7,6850,6847,6196,7543,6612,7079
8,6653,6639,6025,7339,6417,6881
9,6350,6347,5759,6971,6135,6552
10,5863,5844,5303,6482,5639,6078
11,5260,5259,4715,5820,5058,5453
12,4884,4879,4380,5404,4701,5057
13,4940,4932,4424,5499,4754,5121
14,4413,4411,3951,4904,4237,4574
15,3621,3618,3218,4042,3478,3760
16,3402,3392,2979,3907,3241,3546
17,3008,2989,2581,3578,2830,3159
18,2259,2205,1560,3274,1944,2497
