week,mean,median,q025,q975,q25,q75
0,8770,,7902,9760,8447,9069
1,8993,,8123,9960,8675,9306
2,9073,,8158,10061,8730,9402
3,8644,,7749,9623,8326,8953
4,8314,,7512,9198,8021,8593
5,7987,,7131,8894,7685,8285
6,7608,,6841,8455,7311,7888
7,7020,,6320,7811,6759,7269
8,6858,,6133,7630,6607,7104
9,6427,,5776,7175,6201,6650
10,5927,,5263,6619,5699,6154
11,5372,,4772,6025,5148,5587
12,4984,,4438,5577,4778,5178
13,5145,,4588,5728,4946,5342
14,4643,,4160,5186,4453,4824
15,3948,,3490,4447,3784,4113
16,3718,,3281,4210,3560,3870
17,3480,,3060,3936,3331,3621
18,3432,,2989,3949,3267,3582
19,3681,,3226,4211,3503,3838
20,3780,,3215,4466,3559,3965
21,4345,,3612,5298,4036,4600
22,4324,,3003,6480,3687,4784
