week,mean,median,q025,q975,q25,q75
0,8880,8871,8114,9737,8606,9129
1,8771,8758,8037,9543,8515,9022
2,8469,8463,7736,9237,8212,8725
3,8211,8205,7453,9009,7943,8471
4,8204,8201,7470,9024,7929,8471
5,7669,7658,6958,8444,7410,7904
6,7407,7391,6743,8123,7159,7642
7,6869,6862,6232,7553,6624,7096
8,6657,6644,6012,7359,6433,6876
9,6252,6246,5660,6908,6034,6454
10,5814,5806,5202,6472,5592,6026
11,5280,5269,4721,5905,5075,5477
12,4929,4917,4399,5512,4731,5117
13,5183,5160,4548,5935,4948,5394
14,4859,4795,4096,5987,4526,5131
15,4117,4036,3081,5667,3621,4495
