week,mean,median,q025,q975,q25,q75
0,9624,9601,8842,10504,9332,9901
1,8560,8548,7886,9303,8302,8811
2,8144,8132,7459,8913,7891,8388
3,8329,8320,7548,9180,8042,8611
4,8073,8067,7356,8840,7816,8329
5,7802,7794,7089,8586,7542,8046
6,7389,7382,6682,8147,7143,7633
7,6839,6836,6154,7572,6588,7076
8,6717,6700,6050,7407,6479,6961
9,6314,6299,5713,6960,6096,6529
10,5899,5889,5314,6529,5670,6107
11,5404,5401,4871,5974,5203,5588
12,4993,4982,4479,5555,4814,5177
13,5097,5087,4574,5652,4903,5288
14,4552,4535,4066,5107,4362,4730
15,3969,3953,3471,4565,3773,4135
16,3684,3651,3151,4435,3466,3854
17,3017,2957,2387,3956,2741,3214
