week,mean,median,q025,q975,q25,q75
0,8760,8752,7961,9649,8465,9043
1,8978,8968,8214,9773,8697,9257
2,8640,8629,7853,9491,8349,8914
3,8557,8552,7735,9422,8273,8837
4,8055,8041,7364,8854,7800,8308
5,7894,7883,7158,8640,7628,8159
6,7332,7316,6633,8058,7086,7574
7,6779,6769,6107,7487,6544,7011
8,6644,6641,5976,7323,6421,6856
9,6291,6280,5708,6908,6083,6495
10,5857,5845,5294,6501,5641,6058
11,5324,5312,4786,5923,5124,5520
12,4899,4889,4412,5409,4722,5084
13,5056,5051,4560,5595,4880,5231
14,4438,4437,3961,4949,4268,4601
15,3832,3826,3375,4350,3665,3988
16,3688,3660,3161,4421,3475,3864
17,3333,3273,2434,4542,2938,3644
