week,mean,median,q025,q975,q25,q75
0,9508,9498,8607,10475,9183,9827
1,8917,8907,8122,9734,8646,9176
2,8308,8297,7508,9194,8014,8580
3,8426,8401,7660,9341,8141,8700
4,8105,8101,7408,8859,7850,8347
5,7836,7827,7100,8621,7569,8083
6,7411,7397,6738,8152,7160,7654
7,6859,6842,6196,7584,6614,7104
8,6677,6669,6047,7378,6453,6896
9,6235,6228,5632,6895,6023,6437
10,5918,5909,5329,6557,5707,6122
11,5559,5545,4958,6211,5334,5776
12,5210,5194,4651,5853,4996,5400
13,5408,5392,4787,6118,5183,5616
14,4936,4927,4335,5620,4715,5139
15,4389,4375,3807,5117,4152,4592
16,4458,4442,3662,5413,4135,4750
17,4580,4541,3515,5991,4132,4948
18,4920,4884,3503,6649,4359,5419
19,5307,5302,3189,7897,4440,6040
