week,mean,median,q025,q975,q25,q75
0,8915,8895,8134,9745,8635,9181
1,8842,8831,8078,9674,8562,9113
2,8471,8455,7697,9265,8204,8746
3,8349,8339,7563,9212,8055,8620
4,8039,8018,7364,8794,7793,8266
5,7698,7686,6990,8475,7433,7938
6,7385,7377,6675,8124,7143,7628
7,6904,6895,6223,7622,6659,7132
8,6755,6751,6092,7420,6523,6978
9,6354,6343,5730,7030,6131,6577
10,6049,6030,5435,6754,5810,6269
11,5666,5648,5069,6340,5444,5879
12,5514,5493,4855,6244,5261,5749
13,6044,6010,5231,7041,5714,6318
14,5867,5797,4922,7152,5461,6202
15,5977,5844,4393,8391,5276,6494
