week,mean,median,q025,q975,q25,q75
0,8768,,7887,9712,8451,9073
1,8992,,8117,9974,8672,9292
2,9066,,8138,10154,8719,9377
3,8613,,7736,9585,8293,8925
4,8292,,7498,9148,7997,8564
5,7945,,7173,8837,7639,8217
6,7550,,6773,8385,7265,7821
7,6985,,6290,7777,6712,7245
8,6824,,6125,7582,6564,7069
9,6382,,5736,7109,6138,6608
10,5856,,5233,6576,5623,6068
11,5341,,4751,6037,5109,5549
12,5013,,4462,5635,4802,5214
13,5208,,4636,5838,4991,5413
14,4720,,4178,5334,4516,4909
15,4075,,3574,4654,3891,4245
16,3884,,3396,4514,3677,4059
17,3701,,3186,4377,3499,3872
18,3715,,3111,4597,3449,3917
19,3994,,3291,5104,3680,4213
20,4744,,3671,6620,4199,5121
21,5154,,3311,8258,4261,5774
