week,mean,median,q025,q975,q25,q75
0,10098,10081,9275,10987,9795,10374
1,8488,8473,7872,9137,8262,8703
2,8091,8085,7394,8839,7855,8323
3,8428,8410,7634,9277,8145,8706
4,8102,8084,7367,8854,7844,8356
5,7887,7877,7145,8703,7617,8143
6,7491,7477,6788,8252,7237,7741
7,6976,6969,6311,7701,6734,7220
8,6786,6776,6137,7507,6554,7006
9,6329,6320,5716,6997,6109,6546
10,5881,5866,5313,6510,5681,6079
11,5461,5451,4930,6047,5258,5656
12,5101,5093,4573,5676,4925,5269
13,5182,5188,4667,5732,4992,5367
14,4642,4634,4177,5153,4462,4814
15,4002,3997,3599,4441,3852,4144
16,3765,3757,3373,4193,3628,3894
17,3459,3456,3106,3820,3328,3581
18,3457,3454,3061,3892,3309,3605
19,3384,3384,2963,3837,3231,3527
20,2838,2820,2377,3394,2667,2994
